model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf,4.600214958190918,9.938383102416992,14.53859806060791,10000,1
rf,2.994990348815918,8.413314819335938,11.408305168151855,10000,2
rf,2.6700973510742188,7.1205854415893555,9.790682792663574,10000,3
rf,2.458786964416504,7.080602645874023,9.539389610290527,10000,4
rf,2.474808692932129,7.140898704528809,9.615707397460938,10000,5
rf,3.039780 ± 0.803788,7.938757 ± 1.119475,10.978537 ± 1.907783,10000,avg
lgbm,2.5375843048095703,11.295008659362793,13.832592964172363,10000,1
lgbm,2.4763107299804688,10.80026626586914,13.27657699584961,10000,2
lgbm,2.5324106216430664,14.183378219604492,16.71578884124756,10000,3
lgbm,2.425718307495117,10.508894920349121,12.934613227844238,10000,4
lgbm,2.4491071701049805,10.492086410522461,12.941193580627441,10000,5
lgbm,2.484226 ± 0.044470,11.455927 ± 1.394319,13.940153 ± 1.425839,10000,avg
xgb,2.4853944778442383,4.075098037719727,6.560492515563965,10000,1
xgb,2.4783849716186523,3.567814826965332,6.046199798583984,10000,2
xgb,2.4394989013671875,3.5727977752685547,6.012296676635742,10000,3
xgb,2.442193031311035,3.5336971282958984,5.975890159606934,10000,4
xgb,2.4359941482543945,3.5413026809692383,5.977296829223633,10000,5
xgb,2.456293 ± 0.021109,3.658142 ± 0.209013,6.114435 ± 0.224525,10000,avg
logreg,2.445387840270996,3.805994987487793,6.251382827758789,10000,1
logreg,2.5694847106933594,3.4359216690063477,6.005406379699707,10000,2
logreg,2.5738954544067383,2.8851985931396484,5.459094047546387,10000,3
logreg,2.5732994079589844,3.291797637939453,5.8650970458984375,10000,4
logreg,2.5670766830444336,2.8243064880371094,5.391383171081543,10000,5
logreg,2.545829 ± 0.050283,3.248644 ± 0.363244,5.794473 ± 0.326560,10000,avg
mlp,2.8651952743530273,4.9327850341796875,7.797980308532715,10000,1
mlp,2.8100013732910156,0.8519887924194336,3.661990165710449,10000,2
mlp,2.7979135513305664,0.7396936416625977,3.537607192993164,10000,3
mlp,2.801990509033203,0.5698919296264648,3.371882438659668,10000,4
mlp,2.6654958724975586,0.5346059799194336,3.200101852416992,10000,5
mlp,2.788119 ± 0.065946,1.525793 ± 1.707381,4.313912 ± 1.748964,10000,avg
mlp_int8,2.4384021759033203,2.6412010192871094,5.07960319519043,10000,1
mlp_int8,2.455019950866699,2.5488853454589844,5.003905296325684,10000,2
mlp_int8,2.410101890563965,2.5217771530151367,4.931879043579102,10000,3
mlp_int8,2.3994922637939453,2.5243282318115234,4.923820495605469,10000,4
mlp_int8,2.4080991744995117,2.5448083877563477,4.952907562255859,10000,5
mlp_int8,2.422223 ± 0.020979,2.556200 ± 0.043839,4.978423 ± 0.057768,10000,avg
