model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf_mc,1.807612500851974,4.655733401887119,6.463345902739093,10000,1,apple_m5
rf_mc,1.5392000030260533,4.596558300545439,6.135758303571492,10000,2,apple_m5
rf_mc,1.5071792004164308,4.580429202178493,6.087608402594924,10000,3,apple_m5
rf_mc,1.497820799704641,4.413454199675471,5.911274999380112,10000,4,apple_m5
rf_mc,1.4981042011640966,4.55208329949528,6.050187500659376,10000,5,apple_m5
rf_mc,1.569983 ± 0.119778,4.559652 ± 0.080569,6.129635 ± 0.182844,10000,avg,apple_m5
lgbm_mc,1.6177707992028445,55.16129580209963,56.779066601302475,10000,1,apple_m5
lgbm_mc,1.484779198653996,54.87651249859482,56.36129169724882,10000,2,apple_m5
lgbm_mc,1.5289959032088518,53.81819159956649,55.34718750277534,10000,3,apple_m5
lgbm_mc,1.5563249995466322,52.822837501298636,54.37916250084527,10000,4,apple_m5
lgbm_mc,1.7197416978888214,54.36303750029765,56.08277919818647,10000,5,apple_m5
lgbm_mc,1.581523 ± 0.081451,54.208375 ± 0.830704,55.789898 ± 0.845800,10000,avg,apple_m5
xgb_mc,1.6633041959721595,6.23715830151923,7.900462497491389,10000,1,apple_m5
xgb_mc,1.709208299871534,6.344437500229105,8.05364580010064,10000,2,apple_m5
xgb_mc,1.8408000003546476,6.255983299342915,8.096783299697563,10000,3,apple_m5
xgb_mc,1.6997958009596914,5.988662503659725,7.688458304619417,10000,4,apple_m5
xgb_mc,1.7269666015636176,6.127970898523927,7.854937500087543,10000,5,apple_m5
xgb_mc,1.728015 ± 0.060098,6.190843 ± 0.122319,7.918857 ± 0.146515,10000,avg,apple_m5
logreg_mc,1.7047458968590945,0.16742500010877848,1.872170896967873,10000,1,apple_m5
logreg_mc,1.6161166946403682,0.16510000568814576,1.781216700328514,10000,2,apple_m5
logreg_mc,1.6660999972373247,0.16478750039823353,1.8308874976355582,10000,3,apple_m5
logreg_mc,1.6033082967624068,0.16097089974209666,1.7642791965045035,10000,4,apple_m5
logreg_mc,1.6052083985414356,0.16728329937905073,1.7724916979204863,10000,5,apple_m5
logreg_mc,1.639096 ± 0.039991,0.165113 ± 0.002337,1.804209 ± 0.041133,10000,avg,apple_m5
mlp_mc,1.7457500041928142,0.3500874969176948,2.095837501110509,10000,1,apple_m5
mlp_mc,1.62408750038594,0.33164999913424253,1.9557374995201826,10000,2,apple_m5
mlp_mc,1.6398750012740493,0.321424996946007,1.9612999982200563,10000,3,apple_m5
mlp_mc,1.6693041019607335,0.3266958985477686,1.9960000005085021,10000,4,apple_m5
mlp_mc,1.6908416990190744,0.3230665985029191,2.0139082975219935,10000,5,apple_m5
mlp_mc,1.673972 ± 0.042684,0.330585 ± 0.010364,2.004557 ± 0.050492,10000,avg,apple_m5
mlp_mc_int8,1.7511500045657158,0.12446669861674309,1.8756167031824589,10000,1,apple_m5
mlp_mc_int8,1.7154375032987446,0.12771249748766422,1.8431500007864088,10000,2,apple_m5
mlp_mc_int8,1.693233399419114,0.12351659825071692,1.816749997669831,10000,3,apple_m5
mlp_mc_int8,1.673229195876047,0.12259160284884275,1.7958207987248898,10000,4,apple_m5
mlp_mc_int8,1.6646292002405971,0.12219580239616334,1.7868250026367605,10000,5,apple_m5
mlp_mc_int8,1.699536 ± 0.031200,0.124097 ± 0.001971,1.823633 ± 0.032431,10000,avg,apple_m5
