model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id
rf_mc,4.003000259399414,12.28790283203125,16.290903091430664,10000,1
rf_mc,3.0139923095703125,7.937788963317871,10.951781272888184,10000,2
rf_mc,2.492403984069824,7.896518707275391,10.388922691345215,10000,3
rf_mc,2.5357961654663086,7.949399948120116,10.485196113586426,10000,4
rf_mc,2.536892890930176,7.999205589294434,10.53609848022461,10000,5
rf_mc,2.916417 ± 0.576000,8.814163 ± 1.737178,11.730580 ± 2.288269,10000,avg
lgbm_mc,2.4602651596069336,121.05741500854492,123.51768016815186,10000,1
lgbm_mc,2.4066925048828125,111.63778305053711,114.04447555541992,10000,2
lgbm_mc,2.4237871170043945,112.12770938873291,114.5514965057373,10000,3
lgbm_mc,2.388882637023926,112.49871253967285,114.88759517669678,10000,4
lgbm_mc,2.3948192596435547,111.71996593475342,114.11478519439697,10000,5
lgbm_mc,2.414889 ± 0.025630,113.808317 ± 3.637619,116.223207 ± 3.660058,10000,avg
xgb_mc,2.5826215744018555,10.973095893859863,13.555717468261719,10000,1
xgb_mc,2.467799186706543,11.162614822387695,13.630414009094238,10000,2
xgb_mc,2.440929412841797,11.084485054016113,13.52541446685791,10000,3
xgb_mc,2.430582046508789,10.867619514465332,13.298201560974121,10000,4
xgb_mc,2.447223663330078,11.298584938049316,13.745808601379395,10000,5
xgb_mc,2.473831 ± 0.055736,11.077280 ± 0.149078,13.551111 ± 0.147540,10000,avg
logreg_mc,2.5377988815307617,0.33850669860839844,2.87630558013916,10000,1
logreg_mc,2.541685104370117,0.3064155578613281,2.8481006622314453,10000,2
logreg_mc,2.5296926498413086,0.30257701873779297,2.8322696685791016,10000,3
logreg_mc,2.518892288208008,0.3047943115234375,2.8236865997314453,10000,4
logreg_mc,2.5294065475463867,0.2923011779785156,2.8217077255249023,10000,5
logreg_mc,2.531495 ± 0.007874,0.308919 ± 0.015589,2.840414 ± 0.020216,10000,avg
mlp_mc,2.7525901794433594,1.4593124389648438,4.211902618408203,10000,1
mlp_mc,2.811312675476074,1.0468244552612305,3.8581371307373047,10000,2
mlp_mc,2.72369384765625,1.0493040084838867,3.7729978561401367,10000,3
mlp_mc,2.733016014099121,0.939178466796875,3.672194480895996,10000,4
mlp_mc,2.7872562408447266,1.3770103454589844,4.164266586303711,10000,5
mlp_mc,2.761574 ± 0.033060,1.174326 ± 0.204685,3.935900 ± 0.214687,10000,avg
mlp_mc_int8,2.376079559326172,2.668118476867676,5.044198036193848,10000,1
mlp_mc_int8,2.354097366333008,2.640199661254883,4.994297027587891,10000,2
mlp_mc_int8,2.3229122161865234,2.640986442565918,4.963898658752441,10000,3
mlp_mc_int8,2.3155927658081055,2.648496627807617,4.964089393615723,10000,4
mlp_mc_int8,2.317023277282715,2.631807327270508,4.948830604553223,10000,5
mlp_mc_int8,2.337141 ± 0.023980,2.645922 ± 0.012293,4.983063 ± 0.033949,10000,avg
