model,transform_ms_per_1k,predict_ms_per_1k,total_ms_per_1k,n_samples,run_id,device_id
rf,1.8527292006183416,3.6235041974578053,5.476233398076147,10000,1,apple_m5
rf,1.5612916031386703,3.466433397261426,5.027725000400096,10000,2,apple_m5
rf,1.5129207982681692,3.410654200706631,4.9235749989748,10000,3,apple_m5
rf,1.535566698294133,3.4831832977943122,5.018749996088445,10000,4,apple_m5
rf,1.4969707990530878,3.4803999995347112,4.977370798587799,10000,5,apple_m5
rf,1.591896 ± 0.132205,3.492835 ± 0.070389,5.084731 ± 0.199186,10000,avg,apple_m5
lgbm,1.5251875040121377,3.7672083999495953,5.292395903961733,10000,1,apple_m5
lgbm,1.506125001469627,3.867995797190815,5.374120798660442,10000,2,apple_m5
lgbm,1.4777917007450014,3.8112666981760412,5.289058398921043,10000,3,apple_m5
lgbm,1.4618667017202824,3.8554708007723093,5.317337502492592,10000,4,apple_m5
lgbm,1.4718832971993834,4.0327583032194525,5.504641600418836,10000,5,apple_m5
lgbm,1.488571 ± 0.023481,3.866940 ± 0.090193,5.355511 ± 0.080552,10000,avg,apple_m5
xgb,1.639699999941513,0.628049997612834,2.267749997554347,10000,1,apple_m5
xgb,1.6389333992265165,0.6246416014619172,2.2635750006884336,10000,2,apple_m5
xgb,1.5898499987088144,0.6294499966315925,2.219299995340407,10000,3,apple_m5
xgb,1.6186791996005923,0.6187999970279634,2.2374791966285557,10000,4,apple_m5
xgb,1.6278916038572788,0.6178916955832392,2.245783299440518,10000,5,apple_m5
xgb,1.623011 ± 0.018299,0.623767 ± 0.004703,2.246777 ± 0.017689,10000,avg,apple_m5
logreg,1.5924958046525717,0.08301250054500997,1.6755083051975816,10000,1,apple_m5
logreg,1.576316700084135,0.07680419948883355,1.6531208995729685,10000,2,apple_m5
logreg,1.5662958030588925,0.0798458990175277,1.6461417020764202,10000,3,apple_m5
logreg,1.5614666976034641,0.07669160258956254,1.6381583001930267,10000,4,apple_m5
logreg,1.5698625007644296,0.15117499860934913,1.7210374993737787,10000,5,apple_m5
logreg,1.573288 ± 0.010756,0.093506 ± 0.028928,1.666793 ± 0.029839,10000,avg,apple_m5
mlp,1.6855499998200685,0.348983402363956,2.0345334021840245,10000,1,apple_m5
mlp,1.6128208953887224,0.29677910497412086,1.9096000003628433,10000,2,apple_m5
mlp,1.6455749981105328,0.2970458008348942,1.942620798945427,10000,3,apple_m5
mlp,1.7187417019158602,0.2911207964643836,2.009862498380244,10000,4,apple_m5
mlp,1.7009458038955927,0.2921457984484732,1.993091602344066,10000,5,apple_m5
mlp,1.672727 ± 0.038481,0.305215 ± 0.022014,1.977942 ± 0.045540,10000,avg,apple_m5
mlp_int8,1.7052208015229553,0.0904541986528784,1.7956750001758337,10000,1,apple_m5
mlp_int8,1.6560291987843812,0.08974160300567746,1.7457708017900586,10000,2,apple_m5
mlp_int8,1.6794708033557981,0.08878749795258045,1.7682583013083786,10000,3,apple_m5
mlp_int8,1.6410082986112684,0.08854169864207506,1.7295499972533435,10000,4,apple_m5
mlp_int8,1.6821917030028999,0.0891542003955692,1.771345903398469,10000,5,apple_m5
mlp_int8,1.672784 ± 0.022252,0.089336 ± 0.000690,1.762120 ± 0.022702,10000,avg,apple_m5
